dialect	format	code	subfield	ind1	ind2	value	record
MARC21	BIBLIOGRAPHIC	773	g	1	8	חלק ב: סדר נזיקין	006727590
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006727590
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006727590
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006727590
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006727590
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006727590
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/179	006727590
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006727590
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006727590
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006727000/rsl01006727590/rsl01006727590.pdf	006727590
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006727590
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006727590
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Хелек бет: седер Незикин]	006727590
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Chelek bet: seder Nezikin]	006727590
MARC21	BIBLIOGRAPHIC	979	a	#	#	cvlivr	006727590
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006727590
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006727590
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006727590
MARC21	BIBLIOGRAPHIC	leader				01846nam a2200385 ic4500	006727590
MARC21	BIBLIOGRAPHIC	001				006727594	006727594
MARC21	BIBLIOGRAPHIC	005				20210930110921.0	006727594
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006727594
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006727594
MARC21	BIBLIOGRAPHIC	017	a	#	#	4509-И	006727594
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006727594
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006727594
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006727594
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006727594
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006727594
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006727594
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250	006727594
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006727594
MARC21	BIBLIOGRAPHIC	245	a	0	0	[חלק א: סדר זרעים, מועד]	006727594
MARC21	BIBLIOGRAPHIC	245	h	0	0	[Текст]	006727594
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006727594
MARC21	BIBLIOGRAPHIC	300	a	#	#	[1], 1-448 л.	006727594
MARC21	BIBLIOGRAPHIC	336	2	#	#	rdacontent	006727594
MARC21	BIBLIOGRAPHIC	336	a	#	#	текст	006727594
MARC21	BIBLIOGRAPHIC	336	b	#	#	txt	006727594
MARC21	BIBLIOGRAPHIC	337	2	#	#	rdamedia	006727594
MARC21	BIBLIOGRAPHIC	337	a	#	#	неопосредованный	006727594
MARC21	BIBLIOGRAPHIC	337	b	#	#	n	006727594
MARC21	BIBLIOGRAPHIC	338	2	#	#	rdacarrier	006727594
MARC21	BIBLIOGRAPHIC	338	a	#	#	том	006727594
MARC21	BIBLIOGRAPHIC	338	b	#	#	nc	006727594
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист.	006727594
MARC21	BIBLIOGRAPHIC	500	a	#	#	The copy lacks title page.	006727594
MARC21	BIBLIOGRAPHIC	520	a	#	#	Свод галахических постановлений из Талмуда	006727594
MARC21	BIBLIOGRAPHIC	520	a	#	#	The code of halakhic decrees from the Talmud	006727594
MARC21	BIBLIOGRAPHIC	533	a	#	#	Имеется электронная копия	006727594
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006727594
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование Талмуда	006727594
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	006727594
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	006727594
MARC21	BIBLIOGRAPHIC	751	a	#	#	Франкфурт-на-Майне	006727594
MARC21	BIBLIOGRAPHIC	751	a	#	#	Frankfurt am Main	006727594
MARC21	BIBLIOGRAPHIC	751	e	#	#	место публикации	006727594
MARC21	BIBLIOGRAPHIC	751	e	#	#	place of publication	006727594
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006727594
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006727594
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006727594
MARC21	BIBLIOGRAPHIC	773	g	1	8	חלק א: סדר זרעים, מועד	006727594
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006727594
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006727594
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006727594
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006727594
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006727594
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/178	006727594
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006727594
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006727594
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006727000/rsl01006727594/rsl01006727594.pdf	006727594
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006727594
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006727594
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Хелек алеф: седер Зраим, Моэд]	006727594
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Chelek alef: seder Zraim, Moed]	006727594
MARC21	BIBLIOGRAPHIC	979	a	#	#	cvlivr	006727594
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006727594
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006727594
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006727594
MARC21	BIBLIOGRAPHIC	leader				01815nam a2200385 ic4500	006727594
MARC21	BIBLIOGRAPHIC	001				006776069	006776069
MARC21	BIBLIOGRAPHIC	005				20200612172050.0	006776069
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006776069
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006776069
MARC21	BIBLIOGRAPHIC	017	a	#	#	5395-И	006776069
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006776069
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006776069
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006776069
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006776069
MARC21	BIBLIOGRAPHIC	041	a	0	#	heb	006776069
MARC21	BIBLIOGRAPHIC	041	a	0	#	arc	006776069
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006776069
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006776069
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250.98,0	006776069
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006776069
MARC21	BIBLIOGRAPHIC	245	a	0	0	[מסכתות ברכות, שבת ועירובין]	006776069
MARC21	BIBLIOGRAPHIC	246	6	1	8	880-02	006776069
MARC21	BIBLIOGRAPHIC	246	a	1	8	= אלפס	006776069
MARC21	BIBLIOGRAPHIC	246	n	1	8	חלק א	006776069
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006776069
MARC21	BIBLIOGRAPHIC	300	a	#	#	3 - 238 л.	006776069
MARC21	BIBLIOGRAPHIC	300	c	#	#	11 см	006776069
MARC21	BIBLIOGRAPHIC	336	a	#	#	Текст (визуальный)	006776069
MARC21	BIBLIOGRAPHIC	337	a	#	#	непосредственный	006776069
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист, первые листы книги и последние листы книги. Перед текстом вплетено два листа с текстом, переписанным от руки (возможно, переписанный титульный лист). Бумага тряпичная.	006776069
MARC21	BIBLIOGRAPHIC	500	a	#	#	The title page, first folios and the last folios are missing. Two folios with the text rewritten by hand (perhaps a rewritten title page) are enclosed before text. Rag paper.	006776069
MARC21	BIBLIOGRAPHIC	515	a	#	#	Фолиация ивритскими буквами	006776069
MARC21	BIBLIOGRAPHIC	520	a	#	#	Комментарий р. Ицхака бен Яакова Альфаси на трактаты Брахот, Шаббат и Эрувин Вавилонского Талмуда	006776069
MARC21	BIBLIOGRAPHIC	520	a	#	#	Commentary by R. Yitzhak ben Yakov Alfasi on the treatises Brakhot, Shabbat and Eruvin of the Babylonian Talmud	006776069
MARC21	BIBLIOGRAPHIC	533	a	#	#	Имеется электронная копия	006776069
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006776069
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Священные книги. Источники иудаизма -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование текстов Талмуда -- Гемара Вавилонская. Талмуд вавилонский	006776069
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006776069
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006776069
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006776069
MARC21	BIBLIOGRAPHIC	773	g	1	8	[מסכתות ברכות, שבת ועירובין]	006776069
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006776069
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006776069
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006776069
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006776069
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006776069
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/260	006776069
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006776069
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006776069
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006776000/rsl01006776069/rsl01006776069.pdf	006776069
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006776069
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006776069
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(N	006776069
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(B	006776069
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Мсехтот Брахот, Шаббат ве-Эрувин]	006776069
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Msekhtot Brakhot, Shabbat ve-Eruvin]	006776069
MARC21	BIBLIOGRAPHIC	880	a	1	8	Альфас	006776069
MARC21	BIBLIOGRAPHIC	880	a	1	8	Alfas	006776069
MARC21	BIBLIOGRAPHIC	880	n	1	8	Хелек алеф	006776069
MARC21	BIBLIOGRAPHIC	880	n	1	8	Chelek alef	006776069
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006776069
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006776069
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006776069
MARC21	BIBLIOGRAPHIC	leader				02655nam a2200397 ic4500	006776069
MARC21	BIBLIOGRAPHIC	001				006776116	006776116
MARC21	BIBLIOGRAPHIC	005				20200612171526.0	006776116
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006776116
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006776116
MARC21	BIBLIOGRAPHIC	017	a	#	#	5393-И	006776116
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006776116
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006776116
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006776116
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006776116
MARC21	BIBLIOGRAPHIC	041	a	#	#	heb	006776116
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006776116
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006776116
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250.98,0	006776116
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006776116
MARC21	BIBLIOGRAPHIC	245	a	0	0	[מסכתות בבא קמא, בבא מציעא]	006776116
MARC21	BIBLIOGRAPHIC	246	6	1	8	880-02	006776116
MARC21	BIBLIOGRAPHIC	246	a	1	8	= אלפס	006776116
MARC21	BIBLIOGRAPHIC	246	n	1	8	חלק ד	006776116
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006776116
MARC21	BIBLIOGRAPHIC	300	a	#	#	5 - 186 л.	006776116
MARC21	BIBLIOGRAPHIC	300	c	#	#	11 см	006776116
MARC21	BIBLIOGRAPHIC	336	a	#	#	Текст (визуальный)	006776116
MARC21	BIBLIOGRAPHIC	337	a	#	#	непосредственный	006776116
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист, первые листы книги и последние листы книги. Возможно, также отсутствуют листы в середине. Перед текстом вплетен лист с текстом от руки. Бумага тряпичная.	006776116
MARC21	BIBLIOGRAPHIC	500	a	#	#	There is no title page, the first folios and the last folios of the book. Perhaps,the folios in the middle are also missing. The folio with the text by hand is enclosed before text. Rag paper.	006776116
MARC21	BIBLIOGRAPHIC	515	a	#	#	Фолиация ивритскими буквами	006776116
MARC21	BIBLIOGRAPHIC	520	a	#	#	Комментарий р. Ицхака бен Яакова Альфаси на трактаты Бава Кама и Бава Меция Вавилонского Талмуда	006776116
MARC21	BIBLIOGRAPHIC	520	a	#	#	Commentary by R. Yitzhak ben Yakov Alfasi on the treatises Bava Kama and Bava Metsiya of the Babylonian Talmud	006776116
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006776116
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Священные книги. Источники иудаизма -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование текстов Талмуда -- Гемара Вавилонская. Талмуд вавилонский	006776116
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006776116
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006776116
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006776116
MARC21	BIBLIOGRAPHIC	773	g	1	8	[מסכתות בבא קמא, בבא מציעא]	006776116
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006776116
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006776116
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006776116
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006776116
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006776116
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/272	006776116
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006776116
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006776116
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006776000/rsl01006776116/rsl01006776116.pdf	006776116
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006776116
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006776116
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(N	006776116
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(B	006776116
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Мсехтот Бава Кама, Бава Меция]	006776116
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Msekhtot Bava Kama, Bava Metsiya]	006776116
MARC21	BIBLIOGRAPHIC	880	a	1	8	Альфас	006776116
MARC21	BIBLIOGRAPHIC	880	a	1	8	Alfas	006776116
MARC21	BIBLIOGRAPHIC	880	n	1	8	Хелек далет	006776116
MARC21	BIBLIOGRAPHIC	880	n	1	8	Chelek dalet	006776116
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006776116
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006776116
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006776116
MARC21	BIBLIOGRAPHIC	leader				02562nam a2200385 ic4500	006776116
MARC21	BIBLIOGRAPHIC	001				006776143	006776143
MARC21	BIBLIOGRAPHIC	005				20200612172438.0	006776143
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006776143
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006776143
MARC21	BIBLIOGRAPHIC	017	a	#	#	5396-И	006776143
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006776143
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006776143
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006776143
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006776143
MARC21	BIBLIOGRAPHIC	041	a	0	#	heb	006776143
MARC21	BIBLIOGRAPHIC	041	a	0	#	arc	006776143
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006776143
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006776143
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250.98,0	006776143
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006776143
MARC21	BIBLIOGRAPHIC	245	a	0	0	[מסכתות פסחים, ביצה, מגילה, תענית, ראש השנה, יומא, סוכה, מועד קטן]	006776143
MARC21	BIBLIOGRAPHIC	246	6	1	8	880-02	006776143
MARC21	BIBLIOGRAPHIC	246	a	1	8	= אלפס	006776143
MARC21	BIBLIOGRAPHIC	246	n	1	8	חלק ב	006776143
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006776143
MARC21	BIBLIOGRAPHIC	300	a	#	#	241 - 442 л.	006776143
MARC21	BIBLIOGRAPHIC	300	c	#	#	11 см	006776143
MARC21	BIBLIOGRAPHIC	336	a	#	#	Текст (визуальный)	006776143
MARC21	BIBLIOGRAPHIC	337	a	#	#	непосредственный	006776143
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист, первые листы книги и последние листы книги. Бумага тряпичная.	006776143
MARC21	BIBLIOGRAPHIC	500	a	#	#	The title page, first folios and the last folios are missing. Rag paper.	006776143
MARC21	BIBLIOGRAPHIC	515	a	#	#	Фолиация ивритскими буквами.	006776143
MARC21	BIBLIOGRAPHIC	520	a	#	#	Комментарий р. Ицхака бен Яакова Альфаси на трактаты Псахим, Бейца, Мегила, Таанит, Рош га-Шана, Йома, Сукка и Моэд Катан Вавилонского Талмуда	006776143
MARC21	BIBLIOGRAPHIC	520	a	#	#	Commentary of R. Yitzhak ben Yakov Alfasi on the treatises Psachim, Beitzah, Megillah, Taanit, Rosh ha-Shanah, Yomah, Sukkah and Moed Katan of the Babylonian Talmud	006776143
MARC21	BIBLIOGRAPHIC	533	a	#	#	Имеется электронная копия	006776143
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006776143
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Священные книги. Источники иудаизма -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование текстов Талмуда -- Гемара Вавилонская. Талмуд вавилонский	006776143
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006776143
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006776143
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006776143
MARC21	BIBLIOGRAPHIC	773	g	1	8	[מסכתות פסחים, ביצה, מגילה, תענית, ראש השנה, יומא, סוכה, מועד קטן]	006776143
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006776143
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006776143
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006776143
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006776143
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006776143
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/261	006776143
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006776143
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006776143
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006776000/rsl01006776143/rsl01006776143.pdf	006776143
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006776143
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006776143
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(N	006776143
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(B	006776143
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Мсехтот Псахим, Бейца, Мегила, Таанит, Рош га-Шана, Йома, Сукка, Моэд Катан]	006776143
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Msekhtot Psachim, Beizsah, Megillah, Taanit, Rosh ha-Shanah, Yomah, Sukkah, Moed Katan]	006776143
MARC21	BIBLIOGRAPHIC	880	a	1	8	Альфас	006776143
MARC21	BIBLIOGRAPHIC	880	a	1	8	Alfas	006776143
MARC21	BIBLIOGRAPHIC	880	n	1	8	Хелек бет	006776143
MARC21	BIBLIOGRAPHIC	880	n	1	8	Chelek bet	006776143
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006776143
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006776143
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006776143
MARC21	BIBLIOGRAPHIC	leader				02740nam a2200397 ic4500	006776143
MARC21	BIBLIOGRAPHIC	001				006776219	006776219
MARC21	BIBLIOGRAPHIC	005				20200612172813.0	006776219
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	006776219
MARC21	BIBLIOGRAPHIC	017	2	#	#	CVL	006776219
MARC21	BIBLIOGRAPHIC	017	a	#	#	5397-И	006776219
MARC21	BIBLIOGRAPHIC	017	b	#	#	RuMoRGB	006776219
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	006776219
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	006776219
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	006776219
MARC21	BIBLIOGRAPHIC	041	a	0	#	heb	006776219
MARC21	BIBLIOGRAPHIC	041	a	0	#	arc	006776219
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	006776219
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	006776219
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250.98,0	006776219
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-01	006776219
MARC21	BIBLIOGRAPHIC	245	a	0	0	[מסכתות קדושין, חולין]	006776219
MARC21	BIBLIOGRAPHIC	246	6	1	8	880-02	006776219
MARC21	BIBLIOGRAPHIC	246	a	1	8	= אלפס	006776219
MARC21	BIBLIOGRAPHIC	260	c	#	#	1699	006776219
MARC21	BIBLIOGRAPHIC	300	a	#	#	233 - 334 л.	006776219
MARC21	BIBLIOGRAPHIC	300	c	#	#	11 см	006776219
MARC21	BIBLIOGRAPHIC	336	a	#	#	Текст (визуальный)	006776219
MARC21	BIBLIOGRAPHIC	337	a	#	#	непосредственный	006776219
MARC21	BIBLIOGRAPHIC	500	a	#	#	Отсутствует титульный лист, первые листы книги (книга начинается с 233-его листа) и последние листы книги. Бумага тряпичная. На форзаце "пробы пера". На последнем листе трактата Киддушин стоит цензорская печать.	006776219
MARC21	BIBLIOGRAPHIC	500	a	#	#	The last page of the masekhet Kiddushin features a censorial stamp. There is no title page, the first folios of the book (the book begins with the 233rd folio) and the last folio of the book. Rag paper. The flyleaf features scribbles	006776219
